true_age,predicted,error
40,42.0,2.0
32,53.0,21.0
18,53.0,35.0
30,35.0,5.0
1,3.0,2.0
30,48.0,18.0
85,68.0,-17.0
60,62.0,2.0
16,50.0,34.0
30,55.0,25.0
26,18.0,-8.0
55,53.0,-2.0
45,43.0,-2.0
49,75.0,26.0
50,60.0,10.0
16,11.0,-5.0
22,26.0,4.0
20,35.0,15.0
21,16.0,-5.0
12,25.0,13.0
30,54.0,24.0
8,8.0,0.0
66,54.0,-12.0
40,53.0,13.0
62,57.0,-5.0
62,63.0,1.0
31,28.0,-3.0
83,69.0,-14.0
31,43.0,12.0
35,29.0,-6.0
27,28.0,1.0
46,73.0,27.0
46,34.0,-12.0
58,56.0,-2.0
30,30.0,0.0
21,25.0,4.0
3,4.0,1.0
55,55.0,0.0
47,53.0,6.0
27,16.0,-11.0
38,65.0,27.0
28,30.0,2.0
38,56.0,18.0
50,58.0,8.0
13,12.0,-1.0
36,58.0,22.0
16,28.0,12.0
46,56.0,10.0
60,65.0,5.0
25,29.0,4.0
85,85.0,0.0
50,53.0,3.0
2,6.0,4.0
8,30.0,22.0
42,47.0,5.0
31,28.0,-3.0
48,19.0,-29.0
50,58.0,8.0
24,30.0,6.0
30,29.0,-1.0
23,27.0,4.0
40,36.0,-4.0
11,10.0,-1.0
27,32.0,5.0
30,24.0,-6.0
26,43.0,17.0
36,45.0,9.0
25,28.0,3.0
9,8.0,-1.0
62,56.0,-6.0
71,68.0,-3.0
37,56.0,19.0
24,28.0,4.0
47,37.0,-10.0
40,48.0,8.0
39,39.0,0.0
30,50.0,20.0
23,27.0,4.0
31,62.0,31.0
25,27.0,2.0
18,35.0,17.0
80,73.0,-7.0
35,32.0,-3.0
25,46.0,21.0
32,40.0,8.0
4,14.0,10.0
16,30.0,14.0
4,4.0,0.0
65,68.0,3.0
52,65.0,13.0
40,28.0,-12.0
12,8.0,-4.0
36,32.0,-4.0
43,40.0,-3.0
30,52.0,22.0
56,72.0,16.0
24,31.0,7.0
18,24.0,6.0
26,28.0,2.0
27,39.0,12.0
47,50.0,3.0
58,64.0,6.0
8,28.0,20.0
40,46.0,6.0
60,59.0,-1.0
42,53.0,11.0
32,18.0,-14.0
1,4.0,3.0
84,75.0,-9.0
72,85.0,13.0
20,28.0,8.0
20,17.0,-3.0
40,60.0,20.0
50,50.0,0.0
48,40.0,-8.0
57,60.0,3.0
30,53.0,23.0
24,21.0,-3.0
45,55.0,10.0
30,50.0,20.0
26,26.0,0.0
35,35.0,0.0
34,55.0,21.0
11,14.0,3.0
43,43.0,0.0
58,58.0,0.0
39,42.0,3.0
4,8.0,4.0
40,53.0,13.0
45,27.0,-18.0
90,63.0,-27.0
26,45.0,19.0
11,18.0,7.0
33,26.0,-7.0
11,15.0,4.0
44,30.0,-14.0
40,31.0,-9.0
30,48.0,18.0
60,50.0,-10.0
24,24.0,0.0
17,30.0,13.0
47,59.0,12.0
23,32.0,9.0
26,39.0,13.0
28,39.0,11.0
6,8.0,2.0
58,30.0,-28.0
16,35.0,19.0
29,35.0,6.0
91,75.0,-16.0
12,27.0,15.0
80,79.0,-1.0
35,47.0,12.0
52,53.0,1.0
61,26.0,-35.0
57,65.0,8.0
30,40.0,10.0
37,50.0,13.0
4,4.0,0.0
24,35.0,11.0
4,5.0,1.0
42,38.0,-4.0
45,28.0,-17.0
49,53.0,4.0
18,35.0,17.0
30,29.0,-1.0
32,32.0,0.0
14,18.0,4.0
50,56.0,6.0
64,63.0,-1.0
90,75.0,-15.0
13,20.0,7.0
34,30.0,-4.0
63,65.0,2.0
19,28.0,9.0
25,25.0,0.0
26,21.0,-5.0
16,35.0,19.0
42,36.0,-6.0
62,56.0,-6.0
90,46.0,-44.0
54,56.0,2.0
16,14.0,-2.0
39,35.0,-4.0
60,62.0,2.0
31,29.0,-2.0
35,34.0,-1.0
4,4.0,0.0
58,56.0,-2.0
85,80.0,-5.0
54,36.0,-18.0
40,29.0,-11.0
11,8.0,-3.0
32,34.0,2.0
65,75.0,10.0
4,4.0,0.0
50,60.0,10.0
13,16.0,3.0
30,34.0,4.0
25,24.0,-1.0
9,7.0,-2.0
10,26.0,16.0
26,24.0,-2.0
16,26.0,10.0
5,42.0,37.0
18,16.0,-2.0
20,25.0,5.0
70,65.0,-5.0
2,4.0,2.0
5,12.0,7.0
58,62.0,4.0
16,24.0,8.0
60,62.0,2.0
70,63.0,-7.0
6,14.0,8.0
36,30.0,-6.0
27,34.0,7.0
27,31.0,4.0
2,4.0,2.0
32,35.0,3.0
24,36.0,12.0
49,60.0,11.0
4,8.0,4.0
15,18.0,3.0
30,30.0,0.0
60,56.0,-4.0
30,35.0,5.0
8,31.0,23.0
5,7.0,2.0
25,35.0,10.0
26,27.0,1.0
47,24.0,-23.0
11,9.0,-2.0
30,29.0,-1.0
26,48.0,22.0
3,6.0,3.0
20,18.0,-2.0
31,28.0,-3.0
30,32.0,2.0
27,48.0,21.0
37,37.0,0.0
4,4.0,0.0
24,62.0,38.0
50,53.0,3.0
37,56.0,19.0
2,7.0,5.0
24,27.0,3.0
30,59.0,29.0
53,56.0,3.0
23,26.0,3.0
40,56.0,16.0
23,26.0,3.0
30,26.0,-4.0
14,14.0,0.0
43,37.0,-6.0
10,27.0,17.0
30,32.0,2.0
19,18.0,-1.0
25,27.0,2.0
12,28.0,16.0
48,43.0,-5.0
2,18.0,16.0
40,50.0,10.0
27,22.0,-5.0
37,56.0,19.0
40,76.0,36.0
70,53.0,-17.0
79,62.0,-17.0
47,53.0,6.0
36,20.0,-16.0
8,13.0,5.0
17,38.0,21.0
33,27.0,-6.0
17,18.0,1.0
16,20.0,4.0
13,14.0,1.0
31,26.0,-5.0
26,41.0,15.0
37,36.0,-1.0
78,85.0,7.0
27,36.0,9.0
5,8.0,3.0
60,40.0,-20.0
13,35.0,22.0
30,30.0,0.0
80,68.0,-12.0
34,35.0,1.0
79,26.0,-53.0
30,38.0,8.0
53,55.0,2.0
7,10.0,3.0
45,39.0,-6.0
34,53.0,19.0
30,26.0,-4.0
54,65.0,11.0
40,40.0,0.0
14,55.0,41.0
1,3.0,2.0
30,41.0,11.0
65,56.0,-9.0
2,3.0,1.0
28,42.0,14.0
40,31.0,-9.0
29,18.0,-11.0
12,53.0,41.0
21,20.0,-1.0
40,53.0,13.0
14,14.0,0.0
30,32.0,2.0
30,29.0,-1.0
1,1.0,0.0
26,34.0,8.0
25,26.0,1.0
21,30.0,9.0
4,8.0,4.0
7,7.0,0.0
29,26.0,-3.0
26,29.0,3.0
47,34.0,-13.0
30,28.0,-2.0
53,50.0,-3.0
29,26.0,-3.0
6,5.0,-1.0
52,54.0,2.0
17,24.0,7.0
30,30.0,0.0
23,25.0,2.0
25,35.0,10.0
65,81.0,16.0
31,40.0,9.0
20,28.0,8.0
6,5.0,-1.0
8,5.0,-3.0
11,29.0,18.0
29,28.0,-1.0
30,47.0,17.0
25,24.0,-1.0
31,35.0,4.0
26,25.0,-1.0
50,52.0,2.0
31,29.0,-2.0
50,18.0,-32.0
33,26.0,-7.0
49,34.0,-15.0
37,37.0,0.0
44,35.0,-9.0
22,27.0,5.0
29,27.0,-2.0
80,82.0,2.0
16,40.0,24.0
5,3.0,-2.0
1,2.0,1.0
50,77.0,27.0
1,3.0,2.0
35,35.0,0.0
32,29.0,-3.0
5,7.0,2.0
22,35.0,13.0
30,27.0,-3.0
7,32.0,25.0
50,26.0,-24.0
38,56.0,18.0
46,50.0,4.0
26,20.0,-6.0
4,3.0,-1.0
24,55.0,31.0
25,26.0,1.0
14,26.0,12.0
38,45.0,7.0
69,65.0,-4.0
60,69.0,9.0
12,10.0,-2.0
40,50.0,10.0
22,27.0,5.0
26,29.0,3.0
41,59.0,18.0
9,8.0,-1.0
48,48.0,0.0
30,28.0,-2.0
50,50.0,0.0
28,40.0,12.0
2,3.0,1.0
1,3.0,2.0
60,84.0,24.0
2,4.0,2.0
34,55.0,21.0
27,32.0,5.0
43,54.0,11.0
51,62.0,11.0
70,65.0,-5.0
4,1.0,-3.0
49,34.0,-15.0
32,45.0,13.0
47,56.0,9.0
38,39.0,1.0
85,69.0,-16.0
25,20.0,-5.0
18,30.0,12.0
27,30.0,3.0
26,40.0,14.0
18,18.0,0.0
7,9.0,2.0
5,21.0,16.0
26,35.0,9.0
18,25.0,7.0
46,57.0,11.0
36,27.0,-9.0
6,16.0,10.0
34,33.0,-1.0
70,68.0,-2.0
29,47.0,18.0
38,28.0,-10.0
25,28.0,3.0
6,78.0,72.0
42,60.0,18.0
29,49.0,20.0
2,4.0,2.0
70,78.0,8.0
34,30.0,-4.0
49,38.0,-11.0
1,1.0,0.0
25,40.0,15.0
70,59.0,-11.0
65,58.0,-7.0
27,25.0,-2.0
11,24.0,13.0
12,12.0,0.0
18,25.0,7.0
21,32.0,11.0
25,53.0,28.0
34,53.0,19.0
56,58.0,2.0
16,11.0,-5.0
54,53.0,-1.0
40,53.0,13.0
22,47.0,25.0
69,45.0,-24.0
25,34.0,9.0
43,55.0,12.0
30,26.0,-4.0
26,32.0,6.0
42,50.0,8.0
52,35.0,-17.0
32,56.0,24.0
50,71.0,21.0
26,26.0,0.0
4,5.0,1.0
2,8.0,6.0
26,34.0,8.0
70,63.0,-7.0
1,4.0,3.0
32,30.0,-2.0
26,55.0,29.0
41,48.0,7.0
4,7.0,3.0
18,27.0,9.0
4,6.0,2.0
7,18.0,11.0
1,1.0,0.0
44,39.0,-5.0
50,58.0,8.0
19,21.0,2.0
5,8.0,3.0
25,27.0,2.0
40,56.0,16.0
23,28.0,5.0
1,1.0,0.0
1,47.0,46.0
31,37.0,6.0
55,44.0,-11.0
8,9.0,1.0
5,4.0,-1.0
25,25.0,0.0
57,58.0,1.0
30,25.0,-5.0
42,46.0,4.0
30,18.0,-12.0
3,4.0,1.0
11,17.0,6.0
5,8.0,3.0
10,8.0,-2.0
4,4.0,0.0
48,39.0,-9.0
22,26.0,4.0
10,18.0,8.0
32,20.0,-12.0
32,22.0,-10.0
70,54.0,-16.0
50,56.0,6.0
90,71.0,-19.0
28,34.0,6.0
25,53.0,28.0
19,26.0,7.0
3,5.0,2.0
24,31.0,7.0
76,66.0,-10.0
37,28.0,-9.0
10,8.0,-2.0
60,56.0,-4.0
52,62.0,10.0
1,1.0,0.0
35,36.0,1.0
66,56.0,-10.0
8,8.0,0.0
39,58.0,19.0
70,58.0,-12.0
85,58.0,-27.0
32,26.0,-6.0
70,53.0,-17.0
39,20.0,-19.0
40,50.0,10.0
40,35.0,-5.0
25,28.0,3.0
50,56.0,6.0
44,35.0,-9.0
45,40.0,-5.0
29,27.0,-2.0
50,56.0,6.0
33,31.0,-2.0
30,41.0,11.0
59,75.0,16.0
35,27.0,-8.0
31,25.0,-6.0
25,48.0,23.0
34,28.0,-6.0
2,8.0,6.0
85,80.0,-5.0
37,35.0,-2.0
27,35.0,8.0
9,18.0,9.0
31,40.0,9.0
39,39.0,0.0
4,34.0,30.0
6,5.0,-1.0
29,56.0,27.0
60,65.0,5.0
21,28.0,7.0
4,5.0,1.0
24,30.0,6.0
24,48.0,24.0
10,8.0,-2.0
2,5.0,3.0
27,27.0,0.0
30,28.0,-2.0
7,8.0,1.0
1,1.0,0.0
12,14.0,2.0
21,26.0,5.0
18,35.0,17.0
47,47.0,0.0
12,18.0,6.0
7,8.0,1.0
1,5.0,4.0
3,15.0,12.0
69,78.0,9.0
24,32.0,8.0
74,70.0,-4.0
4,7.0,3.0
28,16.0,-12.0
25,34.0,9.0
25,27.0,2.0
43,27.0,-16.0
17,26.0,9.0
20,52.0,32.0
16,18.0,2.0
32,53.0,21.0
30,29.0,-1.0
70,65.0,-5.0
21,30.0,9.0
39,50.0,11.0
27,39.0,12.0
19,28.0,9.0
1,1.0,0.0
26,8.0,-18.0
1,4.0,3.0
16,25.0,9.0
60,65.0,5.0
43,48.0,5.0
4,3.0,-1.0
11,10.0,-1.0
65,55.0,-10.0
29,42.0,13.0
53,58.0,5.0
46,39.0,-7.0
74,63.0,-11.0
19,18.0,-1.0
7,10.0,3.0
34,47.0,13.0
31,28.0,-3.0
65,50.0,-15.0
12,8.0,-4.0
30,42.0,12.0
17,49.0,32.0
1,3.0,2.0
30,48.0,18.0
30,38.0,8.0
30,25.0,-5.0
2,3.0,1.0
61,69.0,8.0
75,58.0,-17.0
2,3.0,1.0
26,18.0,-8.0
29,29.0,0.0
36,56.0,20.0
22,12.0,-10.0
13,39.0,26.0
26,25.0,-1.0
19,45.0,26.0
16,26.0,10.0
25,30.0,5.0
16,26.0,10.0
21,32.0,11.0
88,58.0,-30.0
16,30.0,14.0
1,4.0,3.0
5,7.0,2.0
42,62.0,20.0
46,35.0,-11.0
90,73.0,-17.0
40,53.0,13.0
11,26.0,15.0
16,29.0,13.0
30,40.0,10.0
82,72.0,-10.0
1,2.0,1.0
7,52.0,45.0
18,32.0,14.0
18,26.0,8.0
94,85.0,-9.0
60,59.0,-1.0
5,8.0,3.0
11,23.0,12.0
25,20.0,-5.0
16,20.0,4.0
43,52.0,9.0
40,43.0,3.0
24,16.0,-8.0
25,32.0,7.0
22,36.0,14.0
39,59.0,20.0
17,25.0,8.0
12,12.0,0.0
32,38.0,6.0
28,28.0,0.0
6,5.0,-1.0
40,38.0,-2.0
30,45.0,15.0
50,63.0,13.0
49,47.0,-2.0
5,8.0,3.0
25,30.0,5.0
43,34.0,-9.0
31,38.0,7.0
22,28.0,6.0
90,61.0,-29.0
21,60.0,39.0
1,3.0,2.0
17,16.0,-1.0
39,53.0,14.0
62,59.0,-3.0
32,35.0,3.0
18,26.0,8.0
51,53.0,2.0
37,53.0,16.0
64,61.0,-3.0
1,4.0,3.0
1,2.0,1.0
80,67.0,-13.0
34,22.0,-12.0
18,18.0,0.0
7,29.0,22.0
2,2.0,0.0
44,57.0,13.0
2,4.0,2.0
32,36.0,4.0
50,45.0,-5.0
16,24.0,8.0
25,25.0,0.0
50,50.0,0.0
37,38.0,1.0
26,26.0,0.0
16,18.0,2.0
7,4.0,-3.0
20,30.0,10.0
37,32.0,-5.0
2,3.0,1.0
29,29.0,0.0
12,7.0,-5.0
21,62.0,41.0
64,45.0,-19.0
40,30.0,-10.0
35,56.0,21.0
80,68.0,-12.0
33,56.0,23.0
24,26.0,2.0
19,29.0,10.0
26,36.0,10.0
26,17.0,-9.0
41,53.0,12.0
39,35.0,-4.0
26,23.0,-3.0
27,16.0,-11.0
12,3.0,-9.0
33,35.0,2.0
34,53.0,19.0
60,62.0,2.0
13,28.0,15.0
70,61.0,-9.0
5,7.0,2.0
16,28.0,12.0
16,28.0,12.0
18,32.0,14.0
1,4.0,3.0
34,27.0,-7.0
6,5.0,-1.0
25,30.0,5.0
28,29.0,1.0
16,24.0,8.0
18,24.0,6.0
5,1.0,-4.0
17,18.0,1.0
53,52.0,-1.0
30,39.0,9.0
39,61.0,22.0
25,21.0,-4.0
30,45.0,15.0
55,60.0,5.0
6,7.0,1.0
25,25.0,0.0
27,26.0,-1.0
34,47.0,13.0
5,3.0,-2.0
33,27.0,-6.0
40,31.0,-9.0
39,63.0,24.0
8,45.0,37.0
15,28.0,13.0
26,31.0,5.0
21,10.0,-11.0
38,53.0,15.0
34,35.0,1.0
2,4.0,2.0
7,8.0,1.0
24,20.0,-4.0
1,3.0,2.0
31,35.0,4.0
30,26.0,-4.0
60,58.0,-2.0
34,37.0,3.0
52,56.0,4.0
35,32.0,-3.0
28,30.0,2.0
25,35.0,10.0
30,51.0,21.0
1,4.0,3.0
30,24.0,-6.0
58,28.0,-30.0
24,19.0,-5.0
5,4.0,-1.0
8,63.0,55.0
12,27.0,15.0
16,27.0,11.0
25,20.0,-5.0
2,4.0,2.0
27,22.0,-5.0
6,12.0,6.0
5,4.0,-1.0
47,60.0,13.0
24,47.0,23.0
90,90.0,0.0
10,15.0,5.0
25,26.0,1.0
23,28.0,5.0
7,25.0,18.0
80,62.0,-18.0
4,58.0,54.0
30,28.0,-2.0
43,35.0,-8.0
40,39.0,-1.0
32,65.0,33.0
63,53.0,-10.0
60,53.0,-7.0
18,33.0,15.0
40,53.0,13.0
62,75.0,13.0
59,55.0,-4.0
41,25.0,-16.0
79,56.0,-23.0
30,66.0,36.0
33,36.0,3.0
2,5.0,3.0
5,5.0,0.0
39,20.0,-19.0
18,32.0,14.0
4,26.0,22.0
50,48.0,-2.0
58,55.0,-3.0
69,65.0,-4.0
18,48.0,30.0
50,55.0,5.0
30,27.0,-3.0
20,22.0,2.0
11,8.0,-3.0
70,74.0,4.0
42,53.0,11.0
4,5.0,1.0
23,28.0,5.0
44,53.0,9.0
36,56.0,20.0
24,25.0,1.0
21,52.0,31.0
24,60.0,36.0
6,4.0,-2.0
1,2.0,1.0
37,34.0,-3.0
41,51.0,10.0
50,68.0,18.0
25,36.0,11.0
24,36.0,12.0
41,40.0,-1.0
23,32.0,9.0
28,26.0,-2.0
23,26.0,3.0
49,55.0,6.0
7,8.0,1.0
90,77.0,-13.0
61,38.0,-23.0
50,50.0,0.0
37,38.0,1.0
1,3.0,2.0
28,26.0,-2.0
19,28.0,9.0
37,56.0,19.0
60,52.0,-8.0
11,16.0,5.0
44,53.0,9.0
42,53.0,11.0
26,52.0,26.0
7,8.0,1.0
28,42.0,14.0
37,54.0,17.0
38,53.0,15.0
19,16.0,-3.0
62,80.0,18.0
30,33.0,3.0
22,35.0,13.0
51,62.0,11.0
6,7.0,1.0
50,54.0,4.0
51,53.0,2.0
29,41.0,12.0
30,40.0,10.0
23,27.0,4.0
49,53.0,4.0
86,75.0,-11.0
25,30.0,5.0
74,80.0,6.0
37,61.0,24.0
49,56.0,7.0
21,26.0,5.0
25,27.0,2.0
37,26.0,-11.0
25,26.0,1.0
60,70.0,10.0
70,69.0,-1.0
30,28.0,-2.0
21,25.0,4.0
28,53.0,25.0
30,33.0,3.0
43,53.0,10.0
30,24.0,-6.0
55,45.0,-10.0
45,35.0,-10.0
44,40.0,-4.0
5,8.0,3.0
42,47.0,5.0
7,7.0,0.0
41,35.0,-6.0
18,25.0,7.0
35,26.0,-9.0
10,12.0,2.0
1,2.0,1.0
50,34.0,-16.0
13,10.0,-3.0
7,18.0,11.0
21,18.0,-3.0
1,4.0,3.0
15,38.0,23.0
32,35.0,3.0
7,8.0,1.0
30,46.0,16.0
18,26.0,8.0
5,8.0,3.0
35,36.0,1.0
41,53.0,12.0
2,4.0,2.0
22,23.0,1.0
26,35.0,9.0
19,28.0,9.0
42,49.0,7.0
25,56.0,31.0
25,25.0,0.0
36,38.0,2.0
64,62.0,-2.0
7,5.0,-2.0
45,45.0,0.0
16,53.0,37.0
6,29.0,23.0
14,20.0,6.0
30,45.0,15.0
1,2.0,1.0
42,52.0,10.0
30,37.0,7.0
1,4.0,3.0
38,53.0,15.0
6,8.0,2.0
31,56.0,25.0
39,25.0,-14.0
50,50.0,0.0
26,39.0,13.0
30,16.0,-14.0
25,34.0,9.0
50,45.0,-5.0
30,42.0,12.0
40,38.0,-2.0
1,2.0,1.0
26,28.0,2.0
49,53.0,4.0
16,24.0,8.0
34,56.0,22.0
51,60.0,9.0
1,50.0,49.0
46,28.0,-18.0
35,34.0,-1.0
23,35.0,12.0
90,75.0,-15.0
6,8.0,2.0
10,11.0,1.0
1,2.0,1.0
29,24.0,-5.0
32,56.0,24.0
36,56.0,20.0
37,50.0,13.0
21,35.0,14.0
4,4.0,0.0
4,3.0,-1.0
8,4.0,-4.0
71,63.0,-8.0
46,56.0,10.0
38,26.0,-12.0
70,72.0,2.0
27,32.0,5.0
27,35.0,8.0
28,30.0,2.0
75,57.0,-18.0
31,40.0,9.0
5,7.0,2.0
10,8.0,-2.0
60,69.0,9.0
36,27.0,-9.0
1,3.0,2.0
29,26.0,-3.0
40,29.0,-11.0
2,2.0,0.0
50,56.0,6.0
42,43.0,1.0
29,18.0,-11.0
23,26.0,3.0
18,58.0,40.0
11,25.0,14.0
25,18.0,-7.0
35,40.0,5.0
8,8.0,0.0
1,3.0,2.0
2,3.0,1.0
6,11.0,5.0
35,36.0,1.0
1,2.0,1.0
25,30.0,5.0
38,38.0,0.0
34,26.0,-8.0
22,27.0,5.0
21,26.0,5.0
16,21.0,5.0
40,60.0,20.0
78,64.0,-14.0
5,6.0,1.0
46,56.0,10.0
17,31.0,14.0
30,35.0,5.0
30,25.0,-5.0
46,56.0,10.0
11,26.0,15.0
64,55.0,-9.0
30,39.0,9.0
37,53.0,16.0
38,40.0,2.0
30,56.0,26.0
16,33.0,17.0
18,28.0,10.0
27,53.0,26.0
49,40.0,-9.0
38,26.0,-12.0
5,12.0,7.0
65,56.0,-9.0
1,2.0,1.0
26,13.0,-13.0
28,28.0,0.0
1,2.0,1.0
10,30.0,20.0
23,26.0,3.0
1,3.0,2.0
29,28.0,-1.0
24,40.0,16.0
5,5.0,0.0
27,35.0,8.0
10,8.0,-2.0
14,20.0,6.0
37,36.0,-1.0
28,27.0,-1.0
20,39.0,19.0
47,54.0,7.0
2,2.0,0.0
5,8.0,3.0
8,14.0,6.0
10,20.0,10.0
14,22.0,8.0
16,21.0,5.0
18,45.0,27.0
19,26.0,7.0
22,36.0,14.0
28,30.0,2.0
29,36.0,7.0
33,43.0,10.0
40,42.0,2.0
43,50.0,7.0
43,50.0,7.0
18,22.0,4.0
24,27.0,3.0
30,21.0,-9.0
31,25.0,-6.0
35,48.0,13.0
40,56.0,16.0
45,55.0,10.0
48,53.0,5.0
49,53.0,4.0
52,28.0,-24.0
61,56.0,-5.0
2,3.0,1.0
5,7.0,2.0
7,7.0,0.0
11,8.0,-3.0
13,8.0,-5.0
14,22.0,8.0
15,33.0,18.0
17,22.0,5.0
20,26.0,6.0
27,34.0,7.0
30,28.0,-2.0
34,36.0,2.0
40,53.0,13.0
42,25.0,-17.0
0,3.0,3.0
3,15.0,12.0
5,12.0,7.0
7,14.0,7.0
9,9.0,0.0
14,16.0,2.0
16,35.0,19.0
18,26.0,8.0
21,35.0,14.0
22,26.0,4.0
25,43.0,18.0
29,45.0,16.0
6,27.0,21.0
8,16.0,8.0
10,22.0,12.0
13,27.0,14.0
15,43.0,28.0
18,48.0,30.0
20,36.0,16.0
24,56.0,32.0
28,56.0,28.0
33,57.0,24.0
35,56.0,21.0
40,60.0,20.0
0,1.0,1.0
1,4.0,3.0
2,3.0,1.0
4,3.0,-1.0
6,9.0,3.0
8,4.0,-4.0
10,6.0,-4.0
12,12.0,0.0
14,16.0,2.0
16,33.0,17.0
17,33.0,16.0
18,26.0,8.0
20,24.0,4.0
0,2.0,2.0
2,8.0,6.0
4,6.0,2.0
6,8.0,2.0
9,16.0,7.0
10,4.0,-6.0
11,11.0,0.0
12,12.0,0.0
13,24.0,11.0
16,15.0,-1.0
17,34.0,17.0
18,31.0,13.0
19,40.0,21.0
0,1.0,1.0
2,4.0,2.0
3,4.0,1.0
4,6.0,2.0
5,5.0,0.0
6,9.0,3.0
7,8.0,1.0
9,9.0,0.0
10,16.0,6.0
11,8.0,-3.0
13,16.0,3.0
0,3.0,3.0
1,5.0,4.0
2,5.0,3.0
3,4.0,1.0
5,6.0,1.0
6,6.0,0.0
7,14.0,7.0
8,10.0,2.0
9,15.0,6.0
12,14.0,2.0
14,22.0,8.0
