path,age
data/UTKFace/43_1_1_20170113001944659.jpg.chip.jpg,43
data/UTKFace/44_0_0_20170113184633535.jpg.chip.jpg,44
data/UTKFace/44_0_1_20170111181750405.jpg.chip.jpg,44
data/UTKFace/44_0_3_20170119155759515.jpg.chip.jpg,44
data/UTKFace/44_1_3_20170119192838387.jpg.chip.jpg,44
data/UTKFace/45_0_0_20170113190343889.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117135112380.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117135550944.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117135817875.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117170741266.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117183226150.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117192031378.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117204750369.jpg.chip.jpg,45
data/UTKFace/45_0_1_20170113142436445.jpg.chip.jpg,45
data/UTKFace/45_0_1_20170113183119558.jpg.chip.jpg,45
data/UTKFace/45_0_1_20170113190556169.jpg.chip.jpg,45
data/UTKFace/45_0_1_20170117143253063.jpg.chip.jpg,45
data/UTKFace/45_0_1_20170117173736387.jpg.chip.jpg,45
data/UTKFace/45_0_2_20170116182728525.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170105163539339.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170119183426844.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170119194520650.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170119200804204.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170119201255635.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170119202030421.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170119204138943.jpg.chip.jpg,45
data/UTKFace/45_1_1_20170113195612333.jpg.chip.jpg,45
data/UTKFace/45_1_3_20170119171447928.jpg.chip.jpg,45
data/UTKFace/45_1_3_20170119194955123.jpg.chip.jpg,45
data/UTKFace/46_0_0_20170104203859666.jpg.chip.jpg,46
data/UTKFace/46_0_0_20170116192705365.jpg.chip.jpg,46
data/UTKFace/46_1_0_20170109142329559.jpg.chip.jpg,46
data/UTKFace/46_1_1_20170111182452917.jpg.chip.jpg,46
data/UTKFace/46_1_1_20170117155904640.jpg.chip.jpg,46
data/UTKFace/47_0_0_20170103183442514.jpg.chip.jpg,47
data/UTKFace/47_0_0_20170105173138581.jpg.chip.jpg,47
data/UTKFace/47_0_1_20170113184219303.jpg.chip.jpg,47
data/UTKFace/47_0_2_20170116183829254.jpg.chip.jpg,47
data/UTKFace/47_0_3_20170117020747617.jpg.chip.jpg,47
data/UTKFace/47_0_3_20170119202123349.jpg.chip.jpg,47
data/UTKFace/47_0_3_20170119202404381.jpg.chip.jpg,47
data/UTKFace/47_0_3_20170119205127722.jpg.chip.jpg,47
data/UTKFace/47_1_0_20170104235823851.jpg.chip.jpg,47
data/UTKFace/47_1_0_20170109012509904.jpg.chip.jpg,47
data/UTKFace/47_1_0_20170117140100071.jpg.chip.jpg,47
data/UTKFace/47_1_3_20170119200858036.jpg.chip.jpg,47
data/UTKFace/48_0_0_20170105163527867.jpg.chip.jpg,48
data/UTKFace/48_0_0_20170117170703274.jpg.chip.jpg,48
data/UTKFace/48_0_1_20170113182616942.jpg.chip.jpg,48
data/UTKFace/48_0_1_20170113183700797.jpg.chip.jpg,48
data/UTKFace/48_0_1_20170119203634847.jpg.chip.jpg,48
data/UTKFace/48_0_3_20170119205259311.jpg.chip.jpg,48
data/UTKFace/49_0_0_20170117154238339.jpg.chip.jpg,49
data/UTKFace/49_0_0_20170119205452032.jpg.chip.jpg,49
data/UTKFace/49_0_3_20170104214709125.jpg.chip.jpg,49
data/UTKFace/49_0_3_20170119204414414.jpg.chip.jpg,49
data/UTKFace/49_1_0_20170104183921310.jpg.chip.jpg,49
data/UTKFace/49_1_3_20170109141810902.jpg.chip.jpg,49
data/UTKFace/4_0_0_20161219203817325.jpg.chip.jpg,4
data/UTKFace/4_0_0_20170110213441609.jpg.chip.jpg,4
data/UTKFace/4_0_0_20170110213536030.jpg.chip.jpg,4
data/UTKFace/4_0_2_20161219160936862.jpg.chip.jpg,4
data/UTKFace/4_1_0_20170109191135825.jpg.chip.jpg,4
data/UTKFace/4_1_0_20170109193124855.jpg.chip.jpg,4
data/UTKFace/4_1_0_20170109193436148.jpg.chip.jpg,4
data/UTKFace/4_1_0_20170109194429005.jpg.chip.jpg,4
data/UTKFace/4_1_1_20170109194523891.jpg.chip.jpg,4
data/UTKFace/4_1_1_20170110213220193.jpg.chip.jpg,4
data/UTKFace/4_1_1_20170112210412852.jpg.chip.jpg,4
data/UTKFace/4_1_2_20161219154415701.jpg.chip.jpg,4
data/UTKFace/4_1_2_20161219205238948.jpg.chip.jpg,4
data/UTKFace/4_1_3_20161220221751466.jpg.chip.jpg,4
data/UTKFace/50_0_0_20170117091314400.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170117144652339.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170117151732148.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170117152322862.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170117174607390.jpg.chip.jpg,50
data/UTKFace/50_0_1_20170117173432690.jpg.chip.jpg,50
data/UTKFace/50_0_2_20170109012238306.jpg.chip.jpg,50
data/UTKFace/50_0_2_20170112220437210.jpg.chip.jpg,50
data/UTKFace/50_0_2_20170116184741921.jpg.chip.jpg,50
data/UTKFace/50_0_2_20170117160616344.jpg.chip.jpg,50
data/UTKFace/50_0_3_20170119205058304.jpg.chip.jpg,50
data/UTKFace/50_0_3_20170119205125927.jpg.chip.jpg,50
data/UTKFace/50_0_3_20170119205526776.jpg.chip.jpg,50
data/UTKFace/50_1_0_20170104205235021.jpg.chip.jpg,50
data/UTKFace/50_1_0_20170117121926916.jpg.chip.jpg,50
data/UTKFace/50_1_2_20170104023119069.jpg.chip.jpg,50
data/UTKFace/51_0_0_20170109012545153.jpg.chip.jpg,51
data/UTKFace/51_0_1_20170117173409188.jpg.chip.jpg,51
data/UTKFace/51_0_3_20170119200305083.jpg.chip.jpg,51
data/UTKFace/51_0_3_20170119205613657.jpg.chip.jpg,51
data/UTKFace/51_1_0_20170104205943165.jpg.chip.jpg,51
data/UTKFace/51_1_0_20170104212206804.jpg.chip.jpg,51
data/UTKFace/51_1_1_20170112213122309.jpg.chip.jpg,51
data/UTKFace/51_1_4_20170117123956403.jpg.chip.jpg,51
data/UTKFace/52_0_0_20170104210032733.jpg.chip.jpg,52
data/UTKFace/52_0_3_20170119160357804.jpg.chip.jpg,52
data/UTKFace/52_1_0_20170103163702176.jpg.chip.jpg,52
data/UTKFace/52_1_0_20170104210038027.jpg.chip.jpg,52
data/UTKFace/52_1_0_20170108235321768.jpg.chip.jpg,52
data/UTKFace/52_1_1_20170105003356704.jpg.chip.jpg,52
data/UTKFace/52_1_1_20170113000549723.jpg.chip.jpg,52
data/UTKFace/53_0_0_20170104210640915.jpg.chip.jpg,53
data/UTKFace/53_0_0_20170111195950035.jpg.chip.jpg,53
data/UTKFace/53_0_0_20170111202035978.jpg.chip.jpg,53
data/UTKFace/53_0_0_20170117190948203.jpg.chip.jpg,53
data/UTKFace/53_0_1_20170116192938845.jpg.chip.jpg,53
data/UTKFace/53_0_1_20170117181950281.jpg.chip.jpg,53
data/UTKFace/53_0_3_20170119205751190.jpg.chip.jpg,53
data/UTKFace/53_0_3_20170119205835771.jpg.chip.jpg,53
data/UTKFace/53_0_3_20170119205912343.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170104170652531.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170109012819625.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170109220746274.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170110122634608.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170110140721731.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170110160643219.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170116184028385.jpg.chip.jpg,53
data/UTKFace/53_1_4_20170117204301062.jpg.chip.jpg,53
data/UTKFace/54_0_0_20170117155530206.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170117163720882.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170117171128299.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170117171225124.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170117191328833.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170120223256415.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170120223421389.jpg.chip.jpg,54
data/UTKFace/54_0_2_20170117171429994.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170117185818497.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170119201031709.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170119201443709.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170119210115904.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170119210117464.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170119210215231.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170119210215919.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170119210220552.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170119211306371.jpg.chip.jpg,54
data/UTKFace/54_1_0_20170117191408330.jpg.chip.jpg,54
data/UTKFace/54_1_1_20170113013035146.jpg.chip.jpg,54
data/UTKFace/54_1_3_20170109141510546.jpg.chip.jpg,54
data/UTKFace/55_0_0_20170104212840141.jpg.chip.jpg,55
data/UTKFace/55_0_0_20170105161419947.jpg.chip.jpg,55
data/UTKFace/55_0_0_20170111200630909.jpg.chip.jpg,55
data/UTKFace/55_0_0_20170117185957338.jpg.chip.jpg,55
data/UTKFace/55_0_0_20170117190606570.jpg.chip.jpg,55
data/UTKFace/55_0_2_20170104023159589.jpg.chip.jpg,55
data/UTKFace/55_0_2_20170112222313915.jpg.chip.jpg,55
data/UTKFace/55_0_3_20170119201235270.jpg.chip.jpg,55
data/UTKFace/55_0_3_20170119201758443.jpg.chip.jpg,55
data/UTKFace/55_1_1_20170109220622318.jpg.chip.jpg,55
data/UTKFace/55_1_3_20170109141153263.jpg.chip.jpg,55
data/UTKFace/56_0_0_20170111202842202.jpg.chip.jpg,56
data/UTKFace/56_0_0_20170120223014338.jpg.chip.jpg,56
data/UTKFace/56_0_2_20170111202058310.jpg.chip.jpg,56
data/UTKFace/56_0_3_20170113190651833.jpg.chip.jpg,56
data/UTKFace/56_0_3_20170119183551541.jpg.chip.jpg,56
data/UTKFace/56_0_3_20170119211644664.jpg.chip.jpg,56
data/UTKFace/56_0_4_20170117094733987.jpg.chip.jpg,56
data/UTKFace/56_1_0_20170109132244248.jpg.chip.jpg,56
data/UTKFace/56_1_0_20170110153005989.jpg.chip.jpg,56
data/UTKFace/56_1_0_20170110153837637.jpg.chip.jpg,56
data/UTKFace/56_1_1_20170110141650039.jpg.chip.jpg,56
data/UTKFace/56_1_1_20170113012703776.jpg.chip.jpg,56
data/UTKFace/56_1_2_20170104201008890.jpg.chip.jpg,56
data/UTKFace/56_1_2_20170116235343595.jpg.chip.jpg,56
data/UTKFace/57_0_0_20170105184101967.jpg.chip.jpg,57
data/UTKFace/57_0_1_20170117171247961.jpg.chip.jpg,57
data/UTKFace/58_0_0_20170109010542295.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170109012537557.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170111204759653.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170111205913082.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170117191839091.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170120225226444.jpg.chip.jpg,58
data/UTKFace/58_0_1_20170113190411755.jpg.chip.jpg,58
data/UTKFace/58_0_1_20170117182453919.jpg.chip.jpg,58
data/UTKFace/58_0_1_20170117195329446.jpg.chip.jpg,58
data/UTKFace/58_0_2_20170104213251605.jpg.chip.jpg,58
data/UTKFace/58_0_3_20170104220928390.jpg.chip.jpg,58
data/UTKFace/58_0_3_20170119211539872.jpg.chip.jpg,58
data/UTKFace/58_1_0_20170109012204899.jpg.chip.jpg,58
data/UTKFace/58_1_0_20170110132501568.jpg.chip.jpg,58
data/UTKFace/58_1_1_20170112224053755.jpg.chip.jpg,58
data/UTKFace/58_1_3_20170104220324390.jpg.chip.jpg,58
data/UTKFace/59_0_0_20170111171747529.jpg.chip.jpg,59
data/UTKFace/59_0_0_20170111203739692.jpg.chip.jpg,59
data/UTKFace/59_0_1_20170113152816239.jpg.chip.jpg,59
data/UTKFace/59_0_1_20170117190355233.jpg.chip.jpg,59
data/UTKFace/59_1_0_20170110141623496.jpg.chip.jpg,59
data/UTKFace/5_0_1_20170117193745507.jpg.chip.jpg,5
data/UTKFace/5_0_2_20161219221839271.jpg.chip.jpg,5
data/UTKFace/5_0_3_20161220220030442.jpg.chip.jpg,5
data/UTKFace/5_0_4_20170103212624758.jpg.chip.jpg,5
data/UTKFace/5_1_0_20170109193951363.jpg.chip.jpg,5
data/UTKFace/5_1_2_20170104010050039.jpg.chip.jpg,5
data/UTKFace/5_1_3_20161219225937112.jpg.chip.jpg,5
data/UTKFace/60_0_0_20170117162852563.jpg.chip.jpg,60
data/UTKFace/60_0_0_20170120223409123.jpg.chip.jpg,60
data/UTKFace/60_0_2_20170116174336830.jpg.chip.jpg,60
data/UTKFace/60_0_2_20170116192628656.jpg.chip.jpg,60
data/UTKFace/60_0_2_20170117171420930.jpg.chip.jpg,60
data/UTKFace/60_0_3_20170119205112264.jpg.chip.jpg,60
data/UTKFace/60_0_3_20170119211748888.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170104185020782.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170110140725969.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170110141405608.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170110150258412.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170117092229305.jpg.chip.jpg,60
data/UTKFace/60_1_1_20170110122649846.jpg.chip.jpg,60
data/UTKFace/60_1_1_20170113005740542.jpg.chip.jpg,60
data/UTKFace/61_0_0_20170104213341365.jpg.chip.jpg,61
data/UTKFace/61_0_0_20170111222237144.jpg.chip.jpg,61
data/UTKFace/61_0_0_20170117185746790.jpg.chip.jpg,61
data/UTKFace/61_0_1_20170113190738584.jpg.chip.jpg,61
data/UTKFace/61_0_2_20170116191832323.jpg.chip.jpg,61
data/UTKFace/61_0_3_20170119211818505.jpg.chip.jpg,61
data/UTKFace/61_0_3_20170119211907034.jpg.chip.jpg,61
data/UTKFace/62_0_0_20170111205902585.jpg.chip.jpg,62
data/UTKFace/62_0_1_20170111203832046.jpg.chip.jpg,62
data/UTKFace/62_0_3_20170112205627841.jpg.chip.jpg,62
data/UTKFace/62_1_0_20170110141021529.jpg.chip.jpg,62
data/UTKFace/62_1_0_20170110160643751.jpg.chip.jpg,62
data/UTKFace/62_1_1_20170113013045520.jpg.chip.jpg,62
data/UTKFace/63_0_0_20170104213529213.jpg.chip.jpg,63
data/UTKFace/63_0_0_20170105173717909.jpg.chip.jpg,63
data/UTKFace/63_0_0_20170111171747601.jpg.chip.jpg,63
data/UTKFace/63_0_0_20170111200740138.jpg.chip.jpg,63
data/UTKFace/63_0_0_20170117192212370.jpg.chip.jpg,63
data/UTKFace/63_0_1_20170117182443400.jpg.chip.jpg,63
data/UTKFace/63_0_3_20170119211952608.jpg.chip.jpg,63
data/UTKFace/64_0_0_20170117194627251.jpg.chip.jpg,64
data/UTKFace/64_1_0_20170104171502307.jpg.chip.jpg,64
data/UTKFace/65_0_0_20170117160712302.jpg.chip.jpg,65
data/UTKFace/65_0_0_20170117171434763.jpg.chip.jpg,65
data/UTKFace/65_0_0_20170117172625586.jpg.chip.jpg,65
data/UTKFace/65_0_0_20170117185953586.jpg.chip.jpg,65
data/UTKFace/65_0_0_20170120221357579.jpg.chip.jpg,65
data/UTKFace/65_0_1_20170117191610001.jpg.chip.jpg,65
data/UTKFace/65_0_1_20170120223824820.jpg.chip.jpg,65
data/UTKFace/65_1_0_20170110122721426.jpg.chip.jpg,65
data/UTKFace/65_1_0_20170110141104816.jpg.chip.jpg,65
data/UTKFace/65_1_0_20170110152814579.jpg.chip.jpg,65
data/UTKFace/65_1_0_20170120222039350.jpg.chip.jpg,65
data/UTKFace/65_1_3_20170117135236191.jpg.chip.jpg,65
data/UTKFace/66_0_0_20170104184857950.jpg.chip.jpg,66
data/UTKFace/66_0_0_20170117191832603.jpg.chip.jpg,66
data/UTKFace/66_0_1_20170117195116702.jpg.chip.jpg,66
data/UTKFace/66_0_3_20170104213153549.jpg.chip.jpg,66
data/UTKFace/66_1_0_20170110140413980.jpg.chip.jpg,66
data/UTKFace/67_0_0_20170120224822464.jpg.chip.jpg,67
data/UTKFace/67_0_1_20170117185950062.jpg.chip.jpg,67
data/UTKFace/67_1_0_20170110131843433.jpg.chip.jpg,67
data/UTKFace/67_1_0_20170110143255682.jpg.chip.jpg,67
data/UTKFace/67_1_0_20170110153312575.jpg.chip.jpg,67
data/UTKFace/68_0_0_20170109012554003.jpg.chip.jpg,68
data/UTKFace/68_1_0_20170110122621083.jpg.chip.jpg,68
data/UTKFace/68_1_0_20170110183835271.jpg.chip.jpg,68
data/UTKFace/68_1_0_20170113210319664.jpg.chip.jpg,68
data/UTKFace/69_0_0_20170111200511915.jpg.chip.jpg,69
data/UTKFace/69_0_0_20170111205027543.jpg.chip.jpg,69
data/UTKFace/69_1_0_20170110141308465.jpg.chip.jpg,69
data/UTKFace/6_0_3_20161220222811027.jpg.chip.jpg,6
data/UTKFace/6_1_0_20170109194210604.jpg.chip.jpg,6
data/UTKFace/6_1_0_20170109203213701.jpg.chip.jpg,6
data/UTKFace/6_1_2_20161219201340515.jpg.chip.jpg,6
data/UTKFace/6_1_3_20161220223052131.jpg.chip.jpg,6
data/UTKFace/6_1_4_20170103213155772.jpg.chip.jpg,6
data/UTKFace/70_0_0_20170117172906417.jpg.chip.jpg,70
data/UTKFace/70_0_0_20170117175502596.jpg.chip.jpg,70
data/UTKFace/70_0_3_20170119181040603.jpg.chip.jpg,70
data/UTKFace/70_0_3_20170119192013226.jpg.chip.jpg,70
data/UTKFace/72_0_0_20170111210555874.jpg.chip.jpg,72
data/UTKFace/72_0_1_20170113185442656.jpg.chip.jpg,72
data/UTKFace/72_0_2_20170112223906858.jpg.chip.jpg,72
data/UTKFace/72_0_2_20170112224532491.jpg.chip.jpg,72
data/UTKFace/72_1_0_20170110120829664.jpg.chip.jpg,72
data/UTKFace/72_1_0_20170110122329893.jpg.chip.jpg,72
data/UTKFace/72_1_0_20170110140754434.jpg.chip.jpg,72
data/UTKFace/72_1_0_20170110180536025.jpg.chip.jpg,72
data/UTKFace/72_1_0_20170110181628038.jpg.chip.jpg,72
data/UTKFace/73_0_0_20170116221650300.jpg.chip.jpg,73
data/UTKFace/73_1_0_20170110140417960.jpg.chip.jpg,73
data/UTKFace/73_1_0_20170110141055369.jpg.chip.jpg,73
data/UTKFace/74_0_0_20170120230055728.jpg.chip.jpg,74
data/UTKFace/74_1_2_20170105174904109.jpg.chip.jpg,74
data/UTKFace/75_0_0_20170111204138781.jpg.chip.jpg,75
data/UTKFace/75_0_0_20170111204808623.jpg.chip.jpg,75
data/UTKFace/75_0_0_20170111210208339.jpg.chip.jpg,75
data/UTKFace/75_0_0_20170113185416591.jpg.chip.jpg,75
data/UTKFace/75_0_0_20170116233015609.jpg.chip.jpg,75
data/UTKFace/75_0_0_20170117174918045.jpg.chip.jpg,75
data/UTKFace/75_0_1_20170111202743587.jpg.chip.jpg,75
data/UTKFace/75_0_2_20170112223856420.jpg.chip.jpg,75
data/UTKFace/75_1_0_20170110184033219.jpg.chip.jpg,75
data/UTKFace/76_0_0_20170104213515132.jpg.chip.jpg,76
data/UTKFace/76_0_2_20170105174825693.jpg.chip.jpg,76
data/UTKFace/76_0_4_20170111222611809.jpg.chip.jpg,76
data/UTKFace/76_1_0_20170110160644096.jpg.chip.jpg,76
data/UTKFace/76_1_2_20170110180413588.jpg.chip.jpg,76
data/UTKFace/78_0_0_20170111221952212.jpg.chip.jpg,78
data/UTKFace/79_1_0_20170110122630590.jpg.chip.jpg,79
data/UTKFace/7_0_0_20170110225139511.jpg.chip.jpg,7
data/UTKFace/7_0_1_20170113161247843.jpg.chip.jpg,7
data/UTKFace/7_0_2_20161219190141683.jpg.chip.jpg,7
data/UTKFace/7_0_4_20161221201748793.jpg.chip.jpg,7
data/UTKFace/7_1_1_20170109193114418.jpg.chip.jpg,7
data/UTKFace/7_1_2_20161219190156114.jpg.chip.jpg,7
data/UTKFace/7_1_3_20161220222033539.jpg.chip.jpg,7
data/UTKFace/7_1_4_20161221193133117.jpg.chip.jpg,7
data/UTKFace/80_0_0_20170111211628015.jpg.chip.jpg,80
data/UTKFace/80_0_0_20170111223549819.jpg.chip.jpg,80
data/UTKFace/80_0_0_20170117173848607.jpg.chip.jpg,80
data/UTKFace/80_0_0_20170117174418358.jpg.chip.jpg,80
data/UTKFace/80_0_0_20170117175134292.jpg.chip.jpg,80
data/UTKFace/80_1_0_20170109142913604.jpg.chip.jpg,80
data/UTKFace/80_1_0_20170110151356634.jpg.chip.jpg,80
data/UTKFace/80_1_0_20170120223534893.jpg.chip.jpg,80
data/UTKFace/81_1_0_20170120230536155.jpg.chip.jpg,81
data/UTKFace/81_1_1_20170116220014045.jpg.chip.jpg,81
data/UTKFace/82_1_0_20170110132435984.jpg.chip.jpg,82
data/UTKFace/84_1_0_20170120223155060.jpg.chip.jpg,84
data/UTKFace/85_0_0_20170112224320554.jpg.chip.jpg,85
data/UTKFace/85_0_1_20170111210022765.jpg.chip.jpg,85
data/UTKFace/85_0_1_20170117194436106.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110182055926.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110183752111.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110183823331.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110184045236.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170120222635457.jpg.chip.jpg,85
data/UTKFace/85_1_1_20170120223737998.jpg.chip.jpg,85
data/UTKFace/85_1_2_20170110183530796.jpg.chip.jpg,85
data/UTKFace/89_0_1_20170117182437361.jpg.chip.jpg,89
data/UTKFace/89_1_0_20170110183810930.jpg.chip.jpg,89
data/UTKFace/89_1_1_20170116160717022.jpg.chip.jpg,89
data/UTKFace/8_0_0_20170110215642859.jpg.chip.jpg,8
data/UTKFace/8_0_2_20170117192413109.jpg.chip.jpg,8
data/UTKFace/8_0_4_20170103200427437.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109202257880.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109202317876.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109203209685.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109203557851.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109205108577.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109205428806.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170117175651555.jpg.chip.jpg,8
data/UTKFace/8_1_1_20170109203252446.jpg.chip.jpg,8
data/UTKFace/8_1_1_20170109203648153.jpg.chip.jpg,8
data/UTKFace/8_1_3_20161220220407073.jpg.chip.jpg,8
data/UTKFace/8_1_3_20170104221914568.jpg.chip.jpg,8
data/UTKFace/90_1_0_20170110183406830.jpg.chip.jpg,90
data/UTKFace/90_1_1_20170120220828835.jpg.chip.jpg,90
data/UTKFace/90_1_2_20170110183630709.jpg.chip.jpg,90
data/UTKFace/92_1_2_20170110175823500.jpg.chip.jpg,92
data/UTKFace/93_1_0_20170110141221528.jpg.chip.jpg,93
data/UTKFace/96_1_2_20170110182526540.jpg.chip.jpg,96
data/UTKFace/9_0_0_20170110220153114.jpg.chip.jpg,9
data/UTKFace/9_0_0_20170110220532651.jpg.chip.jpg,9
data/UTKFace/9_0_0_20170110220700428.jpg.chip.jpg,9
data/UTKFace/9_0_0_20170110224425000.jpg.chip.jpg,9
data/UTKFace/9_0_0_20170110224455692.jpg.chip.jpg,9
data/UTKFace/9_0_0_20170110224835799.jpg.chip.jpg,9
data/UTKFace/9_0_0_20170110225018913.jpg.chip.jpg,9
data/UTKFace/9_0_2_20170110215503716.jpg.chip.jpg,9
data/UTKFace/9_1_2_20161219192342173.jpg.chip.jpg,9
data/UTKFace/9_1_3_20161219225144784.jpg.chip.jpg,9
