path,age
data/UTKFace/44_0_3_20170119201022260.jpg.chip.jpg,44
data/UTKFace/45_0_0_20170104184307637.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170108235329396.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170111181750431.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170111195417833.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117182743885.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117185722081.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170117191915121.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170119171850161.jpg.chip.jpg,45
data/UTKFace/45_0_0_20170119201904027.jpg.chip.jpg,45
data/UTKFace/45_0_2_20170104174321891.jpg.chip.jpg,45
data/UTKFace/45_0_2_20170116183829254.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170117183557423.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170119194836227.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170119202040629.jpg.chip.jpg,45
data/UTKFace/45_0_3_20170119203905073.jpg.chip.jpg,45
data/UTKFace/45_1_0_20170104205620028.jpg.chip.jpg,45
data/UTKFace/45_1_0_20170117145704297.jpg.chip.jpg,45
data/UTKFace/45_1_0_20170117170556859.jpg.chip.jpg,45
data/UTKFace/45_1_0_20170117174627560.jpg.chip.jpg,45
data/UTKFace/45_1_0_20170120221126908.jpg.chip.jpg,45
data/UTKFace/45_1_1_20170112215205776.jpg.chip.jpg,45
data/UTKFace/45_1_1_20170112231623286.jpg.chip.jpg,45
data/UTKFace/46_0_2_20170105171822557.jpg.chip.jpg,46
data/UTKFace/46_0_3_20170119201157876.jpg.chip.jpg,46
data/UTKFace/46_0_3_20170119204808215.jpg.chip.jpg,46
data/UTKFace/46_1_0_20170104194343303.jpg.chip.jpg,46
data/UTKFace/46_1_0_20170110154306423.jpg.chip.jpg,46
data/UTKFace/47_0_0_20170105173121444.jpg.chip.jpg,47
data/UTKFace/47_0_0_20170107213329593.jpg.chip.jpg,47
data/UTKFace/47_0_0_20170109012320435.jpg.chip.jpg,47
data/UTKFace/47_0_0_20170116204145373.jpg.chip.jpg,47
data/UTKFace/47_0_0_20170116233351586.jpg.chip.jpg,47
data/UTKFace/47_0_0_20170119205052663.jpg.chip.jpg,47
data/UTKFace/47_0_3_20170117190214362.jpg.chip.jpg,47
data/UTKFace/47_0_3_20170119205239944.jpg.chip.jpg,47
data/UTKFace/47_0_4_20170103230236105.jpg.chip.jpg,47
data/UTKFace/47_1_0_20170109011110873.jpg.chip.jpg,47
data/UTKFace/47_1_0_20170109220523042.jpg.chip.jpg,47
data/UTKFace/48_0_0_20170120222650520.jpg.chip.jpg,48
data/UTKFace/48_0_3_20170119202007642.jpg.chip.jpg,48
data/UTKFace/48_1_0_20170109010620232.jpg.chip.jpg,48
data/UTKFace/48_1_0_20170110154357405.jpg.chip.jpg,48
data/UTKFace/48_1_0_20170110154607979.jpg.chip.jpg,48
data/UTKFace/48_1_1_20170109220301068.jpg.chip.jpg,48
data/UTKFace/49_0_0_20170103182824970.jpg.chip.jpg,49
data/UTKFace/49_0_0_20170104213117085.jpg.chip.jpg,49
data/UTKFace/49_0_0_20170109001612820.jpg.chip.jpg,49
data/UTKFace/49_0_0_20170117180047148.jpg.chip.jpg,49
data/UTKFace/49_0_3_20170104220818198.jpg.chip.jpg,49
data/UTKFace/49_0_3_20170109141453135.jpg.chip.jpg,49
data/UTKFace/49_1_0_20170109220611995.jpg.chip.jpg,49
data/UTKFace/49_1_0_20170111182452933.jpg.chip.jpg,49
data/UTKFace/49_1_0_20170117160607343.jpg.chip.jpg,49
data/UTKFace/4_0_0_20170105183540567.jpg.chip.jpg,4
data/UTKFace/4_0_3_20161220145757599.jpg.chip.jpg,4
data/UTKFace/4_0_4_20161221193322159.jpg.chip.jpg,4
data/UTKFace/4_1_0_20170104005345015.jpg.chip.jpg,4
data/UTKFace/4_1_0_20170109192248839.jpg.chip.jpg,4
data/UTKFace/4_1_0_20170109192357612.jpg.chip.jpg,4
data/UTKFace/4_1_0_20170109193519993.jpg.chip.jpg,4
data/UTKFace/4_1_0_20170109204331818.jpg.chip.jpg,4
data/UTKFace/4_1_1_20170109194520772.jpg.chip.jpg,4
data/UTKFace/4_1_2_20161219142735921.jpg.chip.jpg,4
data/UTKFace/4_1_2_20161219190303315.jpg.chip.jpg,4
data/UTKFace/4_1_2_20161219204830421.jpg.chip.jpg,4
data/UTKFace/4_1_3_20161219224833967.jpg.chip.jpg,4
data/UTKFace/4_1_3_20170119212114153.jpg.chip.jpg,4
data/UTKFace/4_1_4_20161221193356438.jpg.chip.jpg,4
data/UTKFace/50_0_0_20170105161353395.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170109010653014.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170111181750470.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170111201526040.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170117135317385.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170117135537508.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170117153725428.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170117160625526.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170117190657761.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170120220738491.jpg.chip.jpg,50
data/UTKFace/50_0_0_20170120221409269.jpg.chip.jpg,50
data/UTKFace/50_0_3_20170119205421127.jpg.chip.jpg,50
data/UTKFace/50_0_4_20170117204204793.jpg.chip.jpg,50
data/UTKFace/50_1_0_20170116222756898.jpg.chip.jpg,50
data/UTKFace/50_1_0_20170117160741470.jpg.chip.jpg,50
data/UTKFace/50_1_1_20170117133207717.jpg.chip.jpg,50
data/UTKFace/51_0_0_20170111171747345.jpg.chip.jpg,51
data/UTKFace/51_0_0_20170111181750481.jpg.chip.jpg,51
data/UTKFace/51_0_0_20170117162917059.jpg.chip.jpg,51
data/UTKFace/51_0_3_20170104220403390.jpg.chip.jpg,51
data/UTKFace/51_1_1_20170113182150518.jpg.chip.jpg,51
data/UTKFace/51_1_2_20170109131917693.jpg.chip.jpg,51
data/UTKFace/52_0_0_20170104165813945.jpg.chip.jpg,52
data/UTKFace/52_0_0_20170104212228222.jpg.chip.jpg,52
data/UTKFace/52_0_0_20170109003616600.jpg.chip.jpg,52
data/UTKFace/52_0_0_20170111181750501.jpg.chip.jpg,52
data/UTKFace/52_0_0_20170111202347090.jpg.chip.jpg,52
data/UTKFace/52_0_0_20170113184049447.jpg.chip.jpg,52
data/UTKFace/52_0_0_20170119205653447.jpg.chip.jpg,52
data/UTKFace/52_0_1_20170111200619762.jpg.chip.jpg,52
data/UTKFace/52_0_1_20170117161018159.jpg.chip.jpg,52
data/UTKFace/52_0_3_20170104220829094.jpg.chip.jpg,52
data/UTKFace/52_0_3_20170109142447723.jpg.chip.jpg,52
data/UTKFace/52_0_3_20170120140320609.jpg.chip.jpg,52
data/UTKFace/52_1_0_20170110123106118.jpg.chip.jpg,52
data/UTKFace/52_1_1_20170113000523249.jpg.chip.jpg,52
data/UTKFace/53_0_0_20170104184152541.jpg.chip.jpg,53
data/UTKFace/53_0_0_20170104212423829.jpg.chip.jpg,53
data/UTKFace/53_0_0_20170111171747432.jpg.chip.jpg,53
data/UTKFace/53_0_0_20170113184941808.jpg.chip.jpg,53
data/UTKFace/53_0_0_20170117163655617.jpg.chip.jpg,53
data/UTKFace/53_0_0_20170120223133507.jpg.chip.jpg,53
data/UTKFace/53_0_0_20170120223138763.jpg.chip.jpg,53
data/UTKFace/53_0_1_20170116191725055.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170104172755313.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170108224819091.jpg.chip.jpg,53
data/UTKFace/53_1_0_20170110141257440.jpg.chip.jpg,53
data/UTKFace/53_1_1_20170116180111461.jpg.chip.jpg,53
data/UTKFace/53_1_1_20170117155117307.jpg.chip.jpg,53
data/UTKFace/54_0_0_20170104184603397.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170109010246118.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170113142419212.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170117171007439.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170119201455775.jpg.chip.jpg,54
data/UTKFace/54_0_0_20170119210031536.jpg.chip.jpg,54
data/UTKFace/54_0_1_20170113185017352.jpg.chip.jpg,54
data/UTKFace/54_0_1_20170113185033415.jpg.chip.jpg,54
data/UTKFace/54_0_1_20170117173717615.jpg.chip.jpg,54
data/UTKFace/54_0_1_20170117183527321.jpg.chip.jpg,54
data/UTKFace/54_0_1_20170117190009561.jpg.chip.jpg,54
data/UTKFace/54_0_3_20170119210128472.jpg.chip.jpg,54
data/UTKFace/54_1_0_20170117171701754.jpg.chip.jpg,54
data/UTKFace/54_1_0_20170117204559094.jpg.chip.jpg,54
data/UTKFace/54_1_1_20170104184935862.jpg.chip.jpg,54
data/UTKFace/54_1_1_20170117141758139.jpg.chip.jpg,54
data/UTKFace/54_1_1_20170117184308137.jpg.chip.jpg,54
data/UTKFace/54_1_3_20170117191109210.jpg.chip.jpg,54
data/UTKFace/55_0_0_20170111200745714.jpg.chip.jpg,55
data/UTKFace/55_0_0_20170117155107102.jpg.chip.jpg,55
data/UTKFace/55_0_0_20170120221314028.jpg.chip.jpg,55
data/UTKFace/55_0_0_20170120221715677.jpg.chip.jpg,55
data/UTKFace/55_0_1_20170104185028367.jpg.chip.jpg,55
data/UTKFace/55_0_2_20170112223845572.jpg.chip.jpg,55
data/UTKFace/55_0_3_20170119181138452.jpg.chip.jpg,55
data/UTKFace/55_0_3_20170119202724469.jpg.chip.jpg,55
data/UTKFace/55_0_3_20170119204811925.jpg.chip.jpg,55
data/UTKFace/55_0_3_20170119211432745.jpg.chip.jpg,55
data/UTKFace/55_1_2_20161219153926437.jpg.chip.jpg,55
data/UTKFace/55_1_3_20170119171332121.jpg.chip.jpg,55
data/UTKFace/56_0_0_20170113184725703.jpg.chip.jpg,56
data/UTKFace/56_0_0_20170116183723573.jpg.chip.jpg,56
data/UTKFace/56_0_0_20170117173638281.jpg.chip.jpg,56
data/UTKFace/56_0_1_20170113173811475.jpg.chip.jpg,56
data/UTKFace/56_0_1_20170117173620884.jpg.chip.jpg,56
data/UTKFace/56_0_3_20170119152358239.jpg.chip.jpg,56
data/UTKFace/56_1_0_20170104184326534.jpg.chip.jpg,56
data/UTKFace/56_1_0_20170110120821728.jpg.chip.jpg,56
data/UTKFace/56_1_0_20170110122655288.jpg.chip.jpg,56
data/UTKFace/56_1_0_20170110153845590.jpg.chip.jpg,56
data/UTKFace/56_1_2_20170105000902100.jpg.chip.jpg,56
data/UTKFace/56_1_3_20170104235453123.jpg.chip.jpg,56
data/UTKFace/57_0_0_20170104212808228.jpg.chip.jpg,57
data/UTKFace/57_0_0_20170111171747481.jpg.chip.jpg,57
data/UTKFace/57_0_0_20170111203811339.jpg.chip.jpg,57
data/UTKFace/57_0_1_20170113161208579.jpg.chip.jpg,57
data/UTKFace/58_0_0_20170105173559373.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170111201757951.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170111203101211.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170113185223064.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170113210319952.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170117191834739.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170117191947021.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170117193308276.jpg.chip.jpg,58
data/UTKFace/58_0_0_20170117193904073.jpg.chip.jpg,58
data/UTKFace/58_0_1_20170117184831471.jpg.chip.jpg,58
data/UTKFace/58_0_2_20170116193610463.jpg.chip.jpg,58
data/UTKFace/58_0_3_20170119181133308.jpg.chip.jpg,58
data/UTKFace/58_0_3_20170119211538977.jpg.chip.jpg,58
data/UTKFace/58_0_3_20170119211700248.jpg.chip.jpg,58
data/UTKFace/58_1_0_20170117173311314.jpg.chip.jpg,58
data/UTKFace/58_1_1_20170112213645366.jpg.chip.jpg,58
data/UTKFace/59_0_0_20170109012750162.jpg.chip.jpg,59
data/UTKFace/59_0_0_20170119211444609.jpg.chip.jpg,59
data/UTKFace/59_1_0_20170110122554230.jpg.chip.jpg,59
data/UTKFace/5_0_0_20170110212834628.jpg.chip.jpg,5
data/UTKFace/5_0_0_20170110220356210.jpg.chip.jpg,5
data/UTKFace/5_0_2_20161219222232487.jpg.chip.jpg,5
data/UTKFace/5_1_0_20170109191338616.jpg.chip.jpg,5
data/UTKFace/5_1_0_20170109193702627.jpg.chip.jpg,5
data/UTKFace/5_1_0_20170109194253514.jpg.chip.jpg,5
data/UTKFace/5_1_2_20161219153909236.jpg.chip.jpg,5
data/UTKFace/5_1_2_20161219163010238.jpg.chip.jpg,5
data/UTKFace/5_1_2_20161219192448674.jpg.chip.jpg,5
data/UTKFace/5_1_2_20161219194248395.jpg.chip.jpg,5
data/UTKFace/5_1_2_20161219195855851.jpg.chip.jpg,5
data/UTKFace/60_0_0_20170109013439834.jpg.chip.jpg,60
data/UTKFace/60_0_0_20170117172331922.jpg.chip.jpg,60
data/UTKFace/60_0_0_20170120221103380.jpg.chip.jpg,60
data/UTKFace/60_0_2_20170116192532074.jpg.chip.jpg,60
data/UTKFace/60_0_2_20170117162755515.jpg.chip.jpg,60
data/UTKFace/60_0_3_20170117182826524.jpg.chip.jpg,60
data/UTKFace/60_0_3_20170119204312254.jpg.chip.jpg,60
data/UTKFace/60_0_3_20170119205804806.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170110141545888.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170110143517260.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170110153047755.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170110153435061.jpg.chip.jpg,60
data/UTKFace/60_1_0_20170110154145935.jpg.chip.jpg,60
data/UTKFace/60_1_1_20170113011821480.jpg.chip.jpg,60
data/UTKFace/60_1_1_20170117194049565.jpg.chip.jpg,60
data/UTKFace/61_0_0_20170117174635328.jpg.chip.jpg,61
data/UTKFace/61_0_1_20170116231224576.jpg.chip.jpg,61
data/UTKFace/61_0_2_20170112224215755.jpg.chip.jpg,61
data/UTKFace/61_0_2_20170112224217444.jpg.chip.jpg,61
data/UTKFace/61_0_2_20170112224233965.jpg.chip.jpg,61
data/UTKFace/61_0_2_20170112224332508.jpg.chip.jpg,61
data/UTKFace/61_1_0_20170110173800240.jpg.chip.jpg,61
data/UTKFace/61_1_0_20170117174758733.jpg.chip.jpg,61
data/UTKFace/61_1_0_20170117192157499.jpg.chip.jpg,61
data/UTKFace/61_1_2_20170105174916768.jpg.chip.jpg,61
data/UTKFace/61_1_3_20170109142522355.jpg.chip.jpg,61
data/UTKFace/62_0_1_20170113182604718.jpg.chip.jpg,62
data/UTKFace/62_1_0_20170110173800240.jpg.chip.jpg,62
data/UTKFace/62_1_0_20170110180546671.jpg.chip.jpg,62
data/UTKFace/62_1_0_20170116184028385.jpg.chip.jpg,62
data/UTKFace/63_0_0_20170109011137735.jpg.chip.jpg,63
data/UTKFace/63_0_0_20170111193827549.jpg.chip.jpg,63
data/UTKFace/63_0_1_20170120223325931.jpg.chip.jpg,63
data/UTKFace/63_0_3_20170117195002527.jpg.chip.jpg,63
data/UTKFace/63_1_0_20170117175354308.jpg.chip.jpg,63
data/UTKFace/63_1_4_20170110180156105.jpg.chip.jpg,63
data/UTKFace/64_1_0_20170110140833569.jpg.chip.jpg,64
data/UTKFace/65_0_0_20170111205148232.jpg.chip.jpg,65
data/UTKFace/65_0_0_20170111205153008.jpg.chip.jpg,65
data/UTKFace/65_0_0_20170117161049678.jpg.chip.jpg,65
data/UTKFace/65_0_0_20170120223720869.jpg.chip.jpg,65
data/UTKFace/65_0_2_20170112205356788.jpg.chip.jpg,65
data/UTKFace/65_0_2_20170117000746182.jpg.chip.jpg,65
data/UTKFace/65_1_0_20170110151351064.jpg.chip.jpg,65
data/UTKFace/65_1_0_20170110152931044.jpg.chip.jpg,65
data/UTKFace/65_1_0_20170117092234692.jpg.chip.jpg,65
data/UTKFace/65_1_1_20170112220241647.jpg.chip.jpg,65
data/UTKFace/65_1_4_20170117203945447.jpg.chip.jpg,65
data/UTKFace/66_0_0_20170105173731829.jpg.chip.jpg,66
data/UTKFace/66_0_0_20170120225919754.jpg.chip.jpg,66
data/UTKFace/66_0_2_20170111205753656.jpg.chip.jpg,66
data/UTKFace/66_1_0_20170110123144558.jpg.chip.jpg,66
data/UTKFace/66_1_0_20170110131639960.jpg.chip.jpg,66
data/UTKFace/67_0_0_20170104185427710.jpg.chip.jpg,67
data/UTKFace/67_0_1_20170117172054412.jpg.chip.jpg,67
data/UTKFace/67_0_3_20170105181005916.jpg.chip.jpg,67
data/UTKFace/68_0_0_20170111171747655.jpg.chip.jpg,68
data/UTKFace/68_0_0_20170111200803612.jpg.chip.jpg,68
data/UTKFace/68_0_0_20170117172938504.jpg.chip.jpg,68
data/UTKFace/68_1_1_20170116161411128.jpg.chip.jpg,68
data/UTKFace/69_0_0_20170104184543900.jpg.chip.jpg,69
data/UTKFace/69_0_0_20170104184837071.jpg.chip.jpg,69
data/UTKFace/69_1_0_20170110140940217.jpg.chip.jpg,69
data/UTKFace/69_1_0_20170110141835631.jpg.chip.jpg,69
data/UTKFace/69_1_0_20170110151454373.jpg.chip.jpg,69
data/UTKFace/69_1_0_20170110152957666.jpg.chip.jpg,69
data/UTKFace/69_1_2_20170110141905175.jpg.chip.jpg,69
data/UTKFace/6_0_0_20170110215629811.jpg.chip.jpg,6
data/UTKFace/6_0_3_20161220145408151.jpg.chip.jpg,6
data/UTKFace/6_1_0_20161220221631666.jpg.chip.jpg,6
data/UTKFace/6_1_0_20170114033411045.jpg.chip.jpg,6
data/UTKFace/6_1_2_20161219141114464.jpg.chip.jpg,6
data/UTKFace/6_1_2_20161219153411316.jpg.chip.jpg,6
data/UTKFace/6_1_3_20161220220748274.jpg.chip.jpg,6
data/UTKFace/70_0_0_20170117175207508.jpg.chip.jpg,70
data/UTKFace/70_0_0_20170119205821287.jpg.chip.jpg,70
data/UTKFace/70_0_1_20170113184357359.jpg.chip.jpg,70
data/UTKFace/70_0_3_20170119203826438.jpg.chip.jpg,70
data/UTKFace/70_1_0_20170110152906741.jpg.chip.jpg,70
data/UTKFace/71_0_0_20170109015622110.jpg.chip.jpg,71
data/UTKFace/71_0_0_20170116232642012.jpg.chip.jpg,71
data/UTKFace/71_1_3_20170109132543649.jpg.chip.jpg,71
data/UTKFace/72_0_0_20170111181750515.jpg.chip.jpg,72
data/UTKFace/72_0_0_20170111205848815.jpg.chip.jpg,72
data/UTKFace/72_0_2_20170112224343210.jpg.chip.jpg,72
data/UTKFace/72_1_0_20170105164536452.jpg.chip.jpg,72
data/UTKFace/72_1_0_20170110153242401.jpg.chip.jpg,72
data/UTKFace/72_1_0_20170110153738448.jpg.chip.jpg,72
data/UTKFace/72_1_0_20170120223859838.jpg.chip.jpg,72
data/UTKFace/72_1_3_20170104220952910.jpg.chip.jpg,72
data/UTKFace/73_0_0_20170120230235659.jpg.chip.jpg,73
data/UTKFace/73_0_3_20170119212056296.jpg.chip.jpg,73
data/UTKFace/74_1_0_20170120224932730.jpg.chip.jpg,74
data/UTKFace/75_0_0_20170111202232554.jpg.chip.jpg,75
data/UTKFace/75_0_0_20170111205133334.jpg.chip.jpg,75
data/UTKFace/75_0_0_20170117192054194.jpg.chip.jpg,75
data/UTKFace/75_0_1_20170111200107131.jpg.chip.jpg,75
data/UTKFace/75_0_3_20170105180253006.jpg.chip.jpg,75
data/UTKFace/76_0_0_20170111201944904.jpg.chip.jpg,76
data/UTKFace/76_0_0_20170111210148707.jpg.chip.jpg,76
data/UTKFace/76_1_0_20170110131744527.jpg.chip.jpg,76
data/UTKFace/76_1_0_20170110131747399.jpg.chip.jpg,76
data/UTKFace/77_0_0_20170111211341479.jpg.chip.jpg,77
data/UTKFace/77_1_0_20170110140346806.jpg.chip.jpg,77
data/UTKFace/78_0_0_20170112224707532.jpg.chip.jpg,78
data/UTKFace/78_0_0_20170120225240993.jpg.chip.jpg,78
data/UTKFace/78_0_1_20170111222446247.jpg.chip.jpg,78
data/UTKFace/78_1_0_20170110181107549.jpg.chip.jpg,78
data/UTKFace/78_1_0_20170120223855310.jpg.chip.jpg,78
data/UTKFace/79_0_2_20170105174927254.jpg.chip.jpg,79
data/UTKFace/7_0_1_20170114031543966.jpg.chip.jpg,7
data/UTKFace/7_1_3_20161219225222280.jpg.chip.jpg,7
data/UTKFace/7_1_4_20161221202624721.jpg.chip.jpg,7
data/UTKFace/7_1_4_20161224001014334.jpg.chip.jpg,7
data/UTKFace/80_0_0_20170117174905374.jpg.chip.jpg,80
data/UTKFace/80_0_2_20170112215149951.jpg.chip.jpg,80
data/UTKFace/80_0_2_20170112224623307.jpg.chip.jpg,80
data/UTKFace/80_1_0_20170110131703927.jpg.chip.jpg,80
data/UTKFace/80_1_0_20170110140819226.jpg.chip.jpg,80
data/UTKFace/80_1_0_20170120222028750.jpg.chip.jpg,80
data/UTKFace/81_0_0_20170117091321806.jpg.chip.jpg,81
data/UTKFace/82_0_0_20170111222357343.jpg.chip.jpg,82
data/UTKFace/82_0_0_20170111222551270.jpg.chip.jpg,82
data/UTKFace/83_0_2_20170112223921515.jpg.chip.jpg,83
data/UTKFace/83_0_2_20170112224652531.jpg.chip.jpg,83
data/UTKFace/83_1_0_20170120225627516.jpg.chip.jpg,83
data/UTKFace/85_1_0_20170110173744770.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110181630306.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110182111721.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110182358244.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110182945927.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110183536244.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110183749939.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170110184114479.jpg.chip.jpg,85
data/UTKFace/85_1_0_20170120230302610.jpg.chip.jpg,85
data/UTKFace/85_1_2_20170110183509553.jpg.chip.jpg,85
data/UTKFace/85_1_3_20170110183946188.jpg.chip.jpg,85
data/UTKFace/86_0_1_20170120230044602.jpg.chip.jpg,86
data/UTKFace/86_1_0_20170110183850108.jpg.chip.jpg,86
data/UTKFace/88_1_1_20170110183118502.jpg.chip.jpg,88
data/UTKFace/8_0_0_20170117175637404.jpg.chip.jpg,8
data/UTKFace/8_0_3_20161220222825331.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109202339392.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109203200614.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109203303253.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109203433105.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109204534346.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109205022859.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170109205028805.jpg.chip.jpg,8
data/UTKFace/8_1_0_20170117175945147.jpg.chip.jpg,8
data/UTKFace/8_1_1_20170112211035045.jpg.chip.jpg,8
data/UTKFace/8_1_2_20161219190656899.jpg.chip.jpg,8
data/UTKFace/8_1_2_20170109201847910.jpg.chip.jpg,8
data/UTKFace/8_1_2_20170109205348937.jpg.chip.jpg,8
data/UTKFace/8_1_3_20161220220229729.jpg.chip.jpg,8
data/UTKFace/8_1_4_20170104005426863.jpg.chip.jpg,8
data/UTKFace/8_1_4_20170109202358152.jpg.chip.jpg,8
data/UTKFace/90_0_0_20170111210753614.jpg.chip.jpg,90
data/UTKFace/90_1_0_20170110172628748.jpg.chip.jpg,90
data/UTKFace/90_1_0_20170110182008441.jpg.chip.jpg,90
data/UTKFace/90_1_0_20170120225510266.jpg.chip.jpg,90
data/UTKFace/92_0_0_20170111223719595.jpg.chip.jpg,92
data/UTKFace/96_1_2_20170105174624519.jpg.chip.jpg,96
data/UTKFace/9_0_0_20170110220441522.jpg.chip.jpg,9
data/UTKFace/9_0_2_20170110220429818.jpg.chip.jpg,9
data/UTKFace/9_0_2_20170110224555634.jpg.chip.jpg,9
data/UTKFace/9_0_3_20170104225726769.jpg.chip.jpg,9
data/UTKFace/9_1_0_20170109202824646.jpg.chip.jpg,9
